,datetime,shows,forecast
0,2022-07-19 09:00:00,374665.0,
1,2022-07-19 10:00:00,398972.0,
2,2022-07-19 11:00:00,359010.0,
3,2022-07-19 12:00:00,335606.0,
4,2022-07-19 13:00:00,324781.0,
5,2022-07-19 14:00:00,355699.0,
6,2022-07-19 15:00:00,357028.0,
7,2022-07-19 16:00:00,347988.0,
8,2022-07-19 17:00:00,341202.0,
9,2022-07-19 18:00:00,292408.0,
10,2022-07-19 19:00:00,230898.0,
11,2022-07-19 20:00:00,237326.0,
12,2022-07-19 21:00:00,247576.0,
13,2022-07-19 22:00:00,209880.0,
14,2022-07-19 23:00:00,135003.0,
15,2022-07-20 00:00:00,101555.0,
16,2022-07-20 01:00:00,74615.0,
17,2022-07-20 02:00:00,79464.0,
18,2022-07-20 03:00:00,103352.0,
19,2022-07-20 04:00:00,132930.0,
20,2022-07-20 05:00:00,181228.0,
21,2022-07-20 06:00:00,257910.0,
22,2022-07-20 07:00:00,306626.0,
23,2022-07-20 08:00:00,316353.0,
24,2022-07-20 09:00:00,280188.0,
25,2022-07-20 10:00:00,327248.0,
26,2022-07-20 11:00:00,333176.0,
27,2022-07-20 12:00:00,343792.0,
28,2022-07-20 13:00:00,353047.0,
29,2022-07-20 14:00:00,385589.0,
30,2022-07-20 15:00:00,358940.0,
31,2022-07-20 16:00:00,352903.0,
32,2022-07-20 17:00:00,388050.0,
33,2022-07-20 18:00:00,395282.0,
34,2022-07-20 19:00:00,284810.0,
35,2022-07-20 20:00:00,266833.0,
36,2022-07-20 21:00:00,242842.0,
37,2022-07-20 22:00:00,204210.0,
38,2022-07-20 23:00:00,155661.0,
39,2022-07-21 00:00:00,103207.0,
40,2022-07-21 01:00:00,82318.0,
41,2022-07-21 02:00:00,79528.0,
42,2022-07-21 03:00:00,103464.0,
43,2022-07-21 04:00:00,137061.0,
44,2022-07-21 05:00:00,182745.0,
45,2022-07-21 06:00:00,248320.0,
46,2022-07-21 07:00:00,307944.0,
47,2022-07-21 08:00:00,335453.0,
48,2022-07-21 09:00:00,330519.0,
49,2022-07-21 10:00:00,368805.0,
50,2022-07-21 11:00:00,333337.0,
51,2022-07-21 12:00:00,330130.0,
52,2022-07-21 13:00:00,305670.0,
53,2022-07-21 14:00:00,360761.0,
54,2022-07-21 15:00:00,413666.0,
55,2022-07-21 16:00:00,382279.0,
56,2022-07-21 17:00:00,325706.0,
57,2022-07-21 18:00:00,353819.0,
58,2022-07-21 19:00:00,314447.0,
59,2022-07-21 20:00:00,257179.0,
60,2022-07-21 21:00:00,236895.0,
61,2022-07-21 22:00:00,197418.0,
62,2022-07-21 23:00:00,146329.0,
63,2022-07-22 00:00:00,104023.0,
64,2022-07-22 01:00:00,85403.0,
65,2022-07-22 02:00:00,87133.0,
66,2022-07-22 03:00:00,105685.0,
67,2022-07-22 04:00:00,148361.0,
68,2022-07-22 05:00:00,188255.0,
69,2022-07-22 06:00:00,226570.0,
70,2022-07-22 07:00:00,269527.0,
71,2022-07-22 08:00:00,289169.0,
72,2022-07-22 09:00:00,316227.0,
73,2022-07-22 10:00:00,310145.0,
74,2022-07-22 11:00:00,309726.0,
75,2022-07-22 12:00:00,316053.0,
